3.043316,3.633036,4.067311,4.415934,4.444531,4.471463,4.679455,4.844355,4.765624,4.718803,4.836715,5.161233,5.758264,6.009945,5.884179,5.571774,4.923558,4.620869,4.408088,3.777017,3.563642,3.681817,3.797198,3.998008,3.864516,3.686258,3.317677,2.572677,2.352314,2.252730,2.072339,2.006355,1.808772,1.976076,2.490033,3.107433,3.381522,3.096887,2.821259,2.703995,2.727473,2.743013,2.800008,3.015914,3.080783,2.826488,2.415466,2.156243,1.884912,1.605165,1.604278,1.858699,2.138098,2.080627,1.706374,1.320208,1.342521,1.589914,1.903101,2.316773,2.439373,2.437271,2.468886,2.601234,2.960912,3.217134,3.275529,3.409871,3.630933,3.854016,4.070456,4.189926,4.191754,4.187142,4.190207,4.166110,4.164799,4.234309,4.334190,4.352758,4.393600,4.495344,4.513789,4.334820,3.874984,3.367861,2.991639,2.747205,2.690494,2.628399,2.497390,2.383442,2.184269,1.967203,1.872917,1.974835,2.276523,2.612556,2.803389,2.988061,3.243964,3.349151,3.467834,3.582674,3.455638,3.368220,3.528284,3.976454,4.316450,4.134600,4.040941,4.118538,4.058886,4.082887,4.131528,4.296268,4.451567,4.390252,4.167468,3.658450,3.119041,2.653212,2.321276,2.252990,2.215764,2.290178,2.422878,2.436472
3.014208,3.117345,3.321999,3.526969,3.617565,3.798176,3.944724,3.798095,3.731176,3.812960,3.851482,3.553833,2.728703,1.880350,1.604452,1.982003,2.400889,2.448677,2.595363,3.035521,3.535075,4.031160,4.645613,5.540821,6.289830,6.398986,5.899434,4.982342,4.186304,3.711785,3.535654,3.645923,3.653128,3.538900,3.290817,2.999559,2.952081,2.981181,2.970190,2.895741,2.692968,2.475013,2.214009,2.023932,2.077646,2.483874,3.457221,4.414810,4.752262,4.690632,4.050704,2.660897,1.568755,1.321580,1.776995,2.665005,3.394451,4.038247,4.538117,4.837015,5.047071,5.193471,5.287338,5.175265,4.880621,4.387517,3.925969,3.778172,3.905921,4.088513,4.145868,4.093718,4.021868,4.011505,4.105998,4.430443,4.931955,5.167157,4.684039,3.684193,2.728492,1.987016,1.550861,1.349071,1.176258,1.146361,1.304175,1.519952,1.632386,1.720346,1.974608,2.281120,2.471366,2.493237,2.381875,2.119106,1.729150,1.328972,1.034030,0.874901,0.785065,0.768105,0.883426,1.089146,1.332915,1.718134,2.027986,2.226924,2.542841,2.748149,2.943935,3.098369,3.007533,2.991570,3.058464,3.109640,3.508780,4.227129,4.452299,4.211632,3.716134,2.856253,2.384115,2.322373,2.424932,2.715913,2.805977,2.785538
3.878225,3.879522,3.832621,3.760366,3.772265,3.767734,3.606499,2.935192,1.671006,1.063495,1.392509,1.873490,2.564254,2.761918,2.420311,2.131476,1.833756,1.845827,1.982170,2.170076,2.339483,2.451386,2.838935,3.150046,3.252888,3.312809,3.228079,2.962770,2.689187,2.645496,2.563578,2.418435,2.529854,2.650234,2.701437,2.792250,2.869858,2.999373,3.221179,3.480382,3.722877,4.049283,4.437579,4.655481,4.731506,4.766694,4.711411,4.603688,4.551398,4.793886,5.422855,5.768887,5.509974,4.769979,3.641816,3.245309,3.433775,3.076621,2.507582,2.102095,2.027225,2.353323,2.950952,3.485211,3.684715,3.719615,3.581607,3.293592,3.057525,2.950835,2.945293,2.972603,3.025986,3.103972,3.228015,3.379295,3.449996,3.589677,3.869713,4.133567,4.484341,4.813342,4.829955,4.432037,3.330465,2.244449,2.119417,2.646577,3.550423,4.349313,4.675737,4.700260,4.395575,3.936105,3.696478,3.577498,3.429812,3.240662,2.867752,2.689562,2.780588,2.849183,3.048854,3.259176,3.389557,3.626926,4.018645,4.398288,4.493591,4.241307,3.821273,3.547615,3.415992,3.307284,3.257107,3.131143,2.939153,2.782455,2.593460,2.485595,2.557580,2.737177,3.053972,3.373774,3.689976,4.023094,4.255467,4.494527
3.078056,3.084129,2.980749,2.841147,2.661735,2.287922,1.888533,1.635958,1.563165,1.734466,2.121425,2.639864,3.219842,3.827161,4.249333,4.403428,4.624905,4.768702,4.678335,4.675120,4.686244,4.623851,4.346613,3.582884,2.677822,2.255073,2.304709,2.478102,2.877443,3.415381,3.799253,3.979758,4.006085,3.947948,3.735590,3.459741,3.301323,3.266242,3.376192,3.601987,3.860575,4.164714,4.300911,4.243806,4.299363,4.384675,4.403186,3.960801,2.950099,2.325102,2.243048,2.337949,2.562964,2.697748,2.724271,2.748004,2.833020,2.930922,3.190096,3.664894,3.915088,4.090634,4.278800,4.193697,4.139252,4.116489,4.059098,4.245619,4.527452,4.627685,4.659507,4.757473,4.787202,4.406588,3.216048,1.561723,0.579359,0.580246,1.108366,2.136216,3.101314,3.748751,4.107654,3.961293,3.897488,3.867433,3.717291,3.465921,3.057024,2.814441,2.713346,2.743717,2.840479,3.018427,3.299844,3.424799,3.435142,3.523080,3.605686,3.637383,3.703367,3.731423,3.682224,3.435692,2.867474,2.462999,2.484074,2.471977,2.421100,2.404406,2.337359,2.406660,2.560050,2.742992,2.949458,3.178087,3.563525,3.798662,3.656690,3.343552,3.084963,3.284075,3.894273,4.541330,4.946659,5.102631,5.168000,4.700653
3.331871,4.012854,4.949100,5.609839,6.282674,6.775278,6.655168,6.192288,5.271430,4.427052,3.925678,3.326411,2.923210,2.639939,2.371059,2.178845,2.102780,2.158908,2.261258,2.464338,2.677406,3.030869,3.593376,4.104253,4.469696,4.585681,4.470250,4.402527,4.427037,4.466020,4.653439,5.056426,5.301922,4.652043,3.457514,2.833833,2.432656,1.762829,1.309167,1.231192,1.476730,2.000248,2.579403,3.030075,3.156727,3.083532,3.050927,2.985604,2.837469,2.669802,2.672986,2.817413,3.022100,3.206001,3.381626,3.809861,4.060942,3.843646,3.726973,3.795731,3.776580,3.586712,3.150352,2.674958,2.319594,2.214338,2.293471,2.358233,2.450245,2.323283,2.085904,1.968717,1.864874,1.871992,2.059379,2.497732,3.047004,3.471896,3.832865,4.266773,4.699289,4.964702,5.060129,4.992120,4.824378,4.463284,3.938883,3.520491,3.101658,2.530750,2.021503,1.884821,1.944243,2.168389,2.694792,2.976059,2.987711,3.024744,2.908855,2.703936,2.606670,2.622554,2.679436,2.865904,3.165645,3.508434,4.052382,4.743358,5.119798,5.087103,5.020650,4.790384,4.212552,3.524215,3.128316,3.153518,3.354929,3.645886,3.723966,3.562015,3.387191,3.133914,2.976258,2.953881,2.894557,2.783899,2.713450,2.833988
4.960354,3.564535,2.005811,1.340846,1.166992,1.572981,2.393384,2.935016,3.391138,3.603253,3.486379,3.421588,3.233186,2.993049,2.760276,2.548074,2.672280,2.852110,3.038255,3.353519,3.576301,3.687778,3.696440,3.585195,3.380182,3.195336,3.059619,2.932517,2.864447,3.024621,3.405651,3.753258,4.040047,4.214853,4.224330,4.106526,3.753233,3.322998,3.184871,3.300214,3.362079,3.357707,3.454495,3.663349,3.806465,3.813441,4.014284,4.484302,5.107573,5.516078,4.676058,2.891548,2.121541,2.678732,3.240154,3.879382,4.353569,4.053973,3.306127,2.517384,2.588030,2.904950,3.077602,3.298677,3.140283,3.068598,2.950673,2.753651,2.706881,2.737674,2.800467,2.701722,2.577025,2.547472,2.703279,2.994339,3.078909,2.852411,2.263535,1.563528,1.379695,1.775736,2.621913,3.613391,3.958459,3.647905,3.175599,2.861421,2.993441,3.181249,3.315326,3.478907,3.459939,3.433143,3.406334,3.399486,3.413834,3.507035,3.780588,4.074026,4.323282,4.428156,4.513888,4.669378,4.764716,4.804161,4.810158,4.834365,4.652578,4.130039,3.584928,3.129515,2.617301,2.020489,1.540934,1.258089,0.948813,0.773859,0.893836,1.113215,1.565515,2.067571,2.477007,2.986911,3.178949,3.143563,3.221878,3.165899
4.221433,4.580021,4.640952,4.776797,5.322297,5.667522,5.253434,4.399966,3.449782,2.473635,1.644092,1.225531,1.206327,1.394459,1.789922,2.188353,2.605003,3.108230,3.387552,3.404158,3.360480,3.180926,2.921305,2.832547,2.684927,2.536950,2.564678,2.584069,2.839321,3.351116,3.663877,3.712335,3.601822,3.205708,2.552593,1.925303,1.414258,1.172882,1.241187,1.511339,1.890145,1.906764,1.831384,1.967583,2.127357,2.488418,2.862895,3.071601,3.139028,3.188837,3.372652,3.464963,3.424473,3.394494,3.342831,3.332977,3.390233,3.526090,3.805115,4.142943,4.309510,3.936833,3.171834,2.528497,2.206617,2.199555,2.227084,2.126702,1.786760,1.215804,0.989675,1.077671,1.248947,1.739173,2.205500,2.341138,2.278684,2.149497,2.075968,2.092579,2.223683,2.385979,2.532863,2.664623,2.550795,2.294437,2.070582,1.915664,2.069534,2.482221,2.798862,2.763103,2.392314,1.612032,0.903320,0.785841,0.834875,1.148395,1.858007,2.293257,2.385020,2.417996,2.332592,2.227417,2.198270,2.199881,2.173946,2.035620,1.762060,1.548441,1.507711,1.609261,1.956578,2.522185,3.131078,3.683503,4.025041,4.159547,4.265459,4.310535,4.454516,4.946569,5.338026,5.283300,4.715875,3.571522,2.592217,1.990283
2.022249,1.581354,1.406093,1.452751,1.442173,1.293497,1.115612,0.945251,0.959275,1.013236,1.168213,1.441903,1.632236,1.933461,2.288851,2.500849,2.603130,2.626648,2.788812,3.080431,3.455254,3.867483,3.883063,3.625568,3.154239,2.602612,2.502787,2.728357,3.084430,3.460997,3.648361,3.606759,3.326899,2.667561,1.929889,1.431329,1.196261,1.244639,1.308371,1.461416,1.739621,1.977893,2.190460,2.425774,2.714548,2.954020,3.195236,3.304761,3.201250,3.025574,2.683222,2.316273,2.192522,2.298817,2.403321,2.476789,2.662860,2.923645,3.396425,3.974212,4.245123,4.273259,4.307348,4.351101,4.340434,4.473423,4.934815,5.221515,5.039118,4.798434,4.451622,4.086849,3.930428,3.681293,3.527905,3.576286,3.491929,3.329825,3.148811,2.947193,2.885620,3.099470,3.540303,3.924255,4.124148,4.166997,3.978191,3.587893,3.374802,3.435084,3.508485,3.654254,3.856512,3.984857,3.977774,3.629628,2.862251,2.144286,1.820725,1.774026,2.034448,2.511530,2.914254,3.205140,3.318787,3.200256,3.110246,3.078833,3.038979,3.161761,3.307034,3.282028,3.401710,3.562876,3.515688,3.571088,3.621637,3.574836,3.427201,3.141477,2.860488,2.472114,2.348253,2.621347,2.870051,2.942345,2.765601,2.441249
3.104615,2.770566,3.086334,3.488714,3.815453,3.913400,3.676005,3.293008,3.020540,2.989917,2.907674,2.600925,2.216574,2.065616,2.195600,2.476067,3.006838,3.577142,3.847399,3.831394,3.701457,3.593115,3.834057,4.369484,4.737252,5.049211,5.449127,5.650563,5.453194,4.758337,3.660753,3.006854,3.004415,3.095731,3.231327,3.253416,3.216821,3.217096,3.168045,3.207419,3.240410,3.220307,3.181140,3.120057,3.159787,3.263108,3.385611,3.506323,3.575599,3.807579,4.376924,5.012390,5.243879,5.119383,4.935933,4.413440,3.726541,3.461988,3.427049,3.356954,3.165545,2.875998,2.739067,2.743949,2.894297,3.292001,3.664794,3.924131,4.153701,4.293749,4.527485,4.951640,5.359852,5.573915,5.648041,5.316273,4.707993,4.218422,3.803914,3.856685,3.934597,3.678839,3.386974,2.995826,2.720989,2.383023,2.136227,2.255406,2.323620,2.520232,2.754063,2.627833,2.451993,2.334242,2.505726,3.041262,3.414549,3.451479,3.433920,3.538062,3.854698,4.260872,4.293732,4.081772,3.952881,4.013341,4.170217,4.214436,3.824603,3.037764,2.625691,2.416751,2.122764,2.058872,2.180571,2.655474,3.392853,3.661615,3.374807,3.220517,3.504857,4.010622,4.515045,4.750083,4.251970,3.180662,2.196971,1.802557
2.751882,3.083308,3.500338,3.652367,3.548020,3.284347,2.528568,1.970543,1.969359,2.077126,2.364722,2.636028,2.684695,2.594395,2.314891,2.090080,2.142764,2.240155,2.478034,2.893579,3.190003,3.338638,3.476270,3.730557,4.043759,4.359349,4.509281,4.323644,4.069767,3.909941,3.796428,3.776386,3.790788,3.723455,3.456862,3.014325,2.692693,2.624767,2.871047,3.162245,3.109881,2.918724,2.586492,2.288867,2.259981,2.249628,2.254673,2.312711,2.410426,2.551419,2.841459,3.271048,3.535400,3.554713,3.428200,3.159038,2.816844,2.537056,2.446133,2.560401,2.732205,2.818719,2.757446,2.485375,1.977843,1.581089,1.501580,1.560473,1.757299,2.207887,2.779445,3.074883,3.056775,2.915480,2.635321,2.424134,2.347233,2.289935,2.422932,2.703881,2.970979,3.199354,3.387793,3.562247,3.663046,3.718501,3.775935,3.820145,3.892007,3.923774,3.891297,3.879042,3.920803,4.114592,4.315778,4.371383,4.451276,4.218151,3.648739,3.253950,2.943111,2.766801,2.783164,2.705886,2.510112,2.359864,2.323986,2.312922,2.374104,2.525840,2.602993,2.608426,2.608159,2.613823,2.665526,2.818830,3.053343,3.210221,3.229187,3.218299,3.223481,3.387475,3.591185,3.484789,3.179839,2.583151,1.779087,1.445036
4.729936,4.362494,3.918889,3.520584,3.269181,3.265506,3.338256,3.382401,3.292843,3.019082,2.691129,2.428311,2.320632,2.277457,2.394379,2.724976,3.051955,3.388390,3.771046,4.144036,4.342248,4.294386,4.122260,3.772677,3.415533,3.100382,2.820796,2.802123,2.826224,2.745190,2.410453,1.660491,0.935540,0.637192,0.641749,0.921897,1.586442,2.231901,2.576470,2.658805,2.512461,2.362466,2.336203,2.409428,2.471337,2.448274,2.442399,2.496870,2.649388,2.863757,3.015935,3.202927,3.412039,3.579519,3.797779,3.993512,4.120854,4.263539,4.384987,4.400792,4.425739,4.472291,4.258611,3.845662,3.491837,3.076097,2.649438,2.403600,2.326320,2.403897,2.575195,2.803109,2.956119,2.984910,3.055263,3.218837,3.521835,3.758045,3.700890,3.578857,3.298639,2.953235,2.840754,2.705170,2.575479,2.560089,2.650238,2.926375,3.317942,3.636328,3.685687,3.373493,2.726223,2.173048,1.927951,1.838350,1.963612,2.220514,2.584139,2.998244,3.129145,2.963832,2.685765,2.336307,2.169862,2.273437,2.373602,2.478725,2.602446,2.765828,3.044116,3.240706,3.343425,3.536412,3.662891,3.557057,3.399673,3.246596,3.150867,3.165359,3.042409,2.662368,2.013803,1.255524,0.932824,0.993271,1.094689,1.412596
0.356432,0.584322,1.095922,1.761189,2.150369,2.210153,2.226336,2.194218,2.175772,2.250395,2.463226,2.780249,3.083601,3.296764,3.453296,3.558268,3.554970,3.545071,3.547538,3.531053,3.641453,3.947082,4.256059,4.347649,4.324817,4.336825,4.311993,4.134672,3.765803,3.501674,3.320916,2.928377,2.528775,2.053696,1.473298,0.964426,0.526187,0.435813,0.741423,1.347631,1.898662,2.159006,2.344741,2.320208,2.301629,2.364286,2.367467,2.428448,2.411218,2.402453,2.454642,2.470104,2.465119,2.438768,2.259732,1.743609,1.092154,0.833523,0.945498,1.196823,1.677955,1.927533,1.918590,1.994300,2.030003,2.135754,2.284113,2.472063,2.755572,3.022942,3.145991,3.128990,3.265366,3.530512,3.698740,3.836809,3.922804,3.877637,3.858274,3.955719,4.098347,4.154659,4.132629,3.865374,3.186973,2.512913,1.968105,1.655604,1.677121,1.912028,2.498280,3.113573,3.583204,3.830262,3.750421,3.473422,3.035384,2.966762,3.082141,3.046870,3.117573,3.151000,3.237671,3.350031,3.399655,3.441452,3.409932,3.399363,3.498036,3.857041,4.186376,4.134761,3.729897,2.826963,1.983007,1.682397,1.656657,1.941156,2.521999,2.935977,2.975541,2.891552,2.827744,2.976250,3.360196,3.655257,3.778073,3.948933
3.248851,2.870958,2.466278,2.329954,2.319041,2.176844,2.098583,2.126426,2.107055,2.013079,1.908130,1.920779,1.923197,2.001885,2.200285,2.244505,2.272040,2.297220,2.265122,2.131952,1.823017,1.717539,1.875437,2.085154,2.296007,2.393453,2.428495,2.536410,2.739962,2.989702,3.110188,2.997634,2.702889,2.422746,2.413861,2.580302,2.786933,2.989970,3.079358,3.033294,2.875844,2.622803,2.463389,2.505012,2.688347,3.104222,3.339403,3.277380,3.314873,3.430131,3.675696,3.831777,3.802621,3.834203,3.778334,3.595269,3.483034,3.501978,3.456228,3.252812,3.047138,2.974679,3.085539,3.175231,3.068019,2.922977,2.778287,2.596725,2.471312,2.368982,2.347063,2.448263,2.580639,2.643178,2.733656,3.036978,3.303499,3.445847,3.534836,3.476419,3.442150,3.547964,3.842804,4.211785,4.343551,4.350671,4.320333,3.997885,3.166077,2.086649,1.414946,1.302069,1.495825,1.931717,2.372885,2.455532,2.351040,2.323819,2.394058,2.598941,2.807282,2.952741,3.208504,3.532613,3.780710,4.050710,4.287476,4.501887,4.795786,4.868018,4.728655,4.580034,4.478480,4.431866,4.344005,4.272561,4.060742,3.835685,3.746403,3.582464,3.510591,3.366766,2.961202,2.580560,2.379888,2.354578,2.437395,2.653329
3.740271,3.931471,4.087036,4.160930,4.123092,4.035620,3.811077,3.425611,3.110727,2.898979,2.743748,2.690148,2.741328,2.853844,3.075093,3.224750,3.115497,2.598914,1.621399,0.984832,0.928742,0.972584,1.164080,1.442843,1.538681,1.485331,1.454905,1.422699,1.502390,1.796258,2.169519,2.485285,2.675948,2.849000,3.003865,3.077404,3.134940,3.163146,3.170429,3.226525,3.410693,3.723637,3.931788,4.016252,4.073056,3.966876,3.728434,3.411295,2.990601,2.788434,2.912788,3.084565,3.289199,3.366203,3.267326,3.188447,3.077242,2.884167,2.598328,2.388664,2.306179,2.261055,2.377637,2.610319,2.780330,2.868099,2.892409,2.841949,2.797396,2.813131,2.783245,2.664423,2.452551,2.139976,1.761185,1.526999,1.579121,1.592970,1.560240,1.592979,1.572295,1.700586,1.956895,2.203559,2.439511,2.478445,2.496034,2.645926,2.734955,2.869612,2.989639,2.966719,2.978431,3.028454,3.091662,3.203072,3.356175,3.515225,3.707865,3.950221,4.022873,3.971095,3.978033,3.976765,4.033942,4.239355,4.550083,4.730293,4.504290,3.921855,3.133096,2.526080,2.406075,2.602636,2.931081,3.133637,3.125991,3.036162,2.878627,2.769749,2.722232,2.695506,2.725271,2.808650,2.955951,3.097847,3.253177,3.380602
2.557222,2.687238,2.839853,2.916852,2.910017,2.819047,2.652487,2.439538,2.158813,1.827763,1.667974,1.774313,1.839956,1.673910,1.378503,1.197915,1.236577,1.371828,1.609521,1.700455,1.655526,1.762484,1.948276,2.241566,2.554884,2.723373,2.757826,2.654509,2.542451,2.552899,2.640691,2.841831,3.079198,3.223116,3.302438,3.322217,3.377146,3.521369,3.803567,4.162313,4.478338,4.651554,4.421143,3.809094,3.102221,2.773798,2.832849,2.818872,2.794782,2.795562,2.772866,2.689182,2.511069,2.362953,2.121719,1.948783,1.964070,2.031431,2.224661,2.492649,2.798738,3.037848,3.216099,3.362332,3.347198,3.279580,3.147366,2.977714,2.777504,2.423307,2.124154,1.952836,1.685229,1.435669,1.435631,1.628255,2.030462,2.471040,2.617553,2.494704,2.407843,2.448934,2.609482,2.928230,3.134675,3.247116,3.296456,3.259105,3.282957,3.310057,3.416106,3.494908,3.386982,3.309924,3.373137,3.522915,3.732010,3.811262,3.756137,3.759690,3.813483,3.946477,4.036227,3.772817,2.984113,2.046678,1.766009,2.078027,2.302827,2.319639,2.197344,1.892877,1.570010,1.352025,1.258655,1.413966,1.694568,1.920247,2.143414,2.355424,2.552627,2.717643,2.757939,2.697453,2.540654,2.347415,2.254528,2.107236
2.914230,3.293947,3.582108,3.561222,3.312789,2.743217,2.347796,2.316064,2.485701,2.826481,2.912843,2.843737,2.762960,2.482849,2.253079,2.200761,2.140479,2.067782,2.108518,2.252948,2.467703,2.681277,2.848844,3.048557,3.264343,3.439720,3.512244,3.560678,3.644131,3.655528,3.754541,4.061256,4.299391,4.330673,4.015353,3.098949,2.263089,2.179468,2.463803,2.818229,2.944802,2.853126,2.814469,2.708753,2.662983,2.668658,2.644194,2.654445,2.578961,2.498743,2.554892,2.705334,2.893988,2.969185,2.947745,2.971279,2.951001,2.923542,2.986677,3.077394,3.112556,3.100532,3.025225,2.928062,3.141227,3.384880,3.286792,2.641057,1.656211,1.558496,1.879744,2.106323,2.585813,2.692706,2.628623,2.433611,2.065968,2.075270,2.186929,2.298258,2.514188,2.617007,2.629875,2.608854,2.595431,2.607968,2.708926,2.980569,3.291131,3.540678,3.718168,3.873840,4.053944,4.167309,4.276292,4.381762,4.312822,3.806245,2.810929,2.301105,2.424882,2.506701,2.707596,2.775797,2.563482,2.358609,2.277603,2.258064,2.155923,2.150413,2.221072,2.382964,2.635634,2.806914,3.044205,3.349159,3.477468,3.437872,3.367323,3.292649,3.448426,3.834579,4.104958,4.183806,4.034874,3.861286,3.848043,3.648271
1.744547,1.060769,0.908635,1.095783,1.430905,1.939345,2.325388,2.457514,2.442212,2.442314,2.500078,2.583082,2.721465,2.840127,2.918939,3.004722,3.063169,2.995171,2.897785,2.888979,2.893775,3.017024,3.311933,3.579007,3.845644,4.172500,4.402676,4.598430,4.857160,4.935237,4.539834,3.613453,2.740265,2.395899,2.313669,2.325834,2.343098,2.320727,2.272661,2.198511,2.149256,2.094754,2.067827,2.104179,2.204170,2.383917,2.585414,2.840576,3.202075,3.421604,3.436480,3.368627,3.136317,2.862815,2.673590,2.424386,2.136891,1.924372,1.819840,1.822582,1.838329,1.843950,1.547836,0.878519,0.507089,0.493255,0.706146,1.335317,2.051039,2.580327,2.749637,2.653151,2.625494,2.591252,2.703531,2.943776,2.976037,2.984603,3.034567,2.978738,2.929874,2.845162,2.702613,2.691877,2.765940,3.026437,3.533096,3.918212,4.150293,4.306864,4.352815,4.425908,4.602604,4.733036,4.462526,3.790834,3.042602,2.560847,2.524421,2.572991,2.548996,2.523029,2.434580,2.388772,2.374993,2.460308,2.634482,2.665329,2.651052,2.639034,2.571133,2.544504,2.541253,2.586620,2.650798,2.586735,2.456061,2.310229,2.124455,2.029138,2.106447,2.261955,2.460961,2.718038,3.061214,3.412089,3.656231,3.953348
2.998619,3.339049,3.856991,4.083028,4.069385,4.190865,4.055790,3.458327,2.953842,2.989836,3.481465,4.334357,4.712881,4.464896,3.777514,2.496055,2.205855,2.575372,2.642486,2.893404,2.914061,2.949001,3.162355,3.356326,3.587380,3.642929,3.597300,3.585409,3.619456,3.654387,3.623488,3.595889,3.603139,3.604132,3.806836,4.267299,4.456078,4.196228,3.750028,3.252205,2.918630,2.830709,2.899748,3.022254,3.218528,3.521603,3.718943,3.794470,3.841625,3.806866,3.777812,3.790490,3.777561,3.734505,3.554940,3.195060,2.853198,2.703005,2.677479,2.829244,3.269489,3.648090,3.895354,4.513532,5.468267,5.915781,5.666795,5.520012,5.404705,4.839582,3.988652,3.393205,3.326753,3.321277,3.322131,3.479391,3.742316,4.011014,4.038744,3.802117,3.312152,2.912056,2.861532,2.923321,3.052966,3.220832,3.269596,3.203430,3.032848,2.755152,2.630955,2.842739,3.326162,3.937519,4.195055,3.620031,2.471090,1.767638,1.805601,2.074822,2.637792,3.163822,3.252167,3.262931,3.381431,3.573066,3.805464,4.074557,4.307347,4.392841,4.256798,4.041743,3.923494,3.785173,3.701860,3.747900,3.841348,4.104951,4.467606,4.708384,4.767899,4.714792,4.470383,3.820921,3.046603,2.503921,2.259535,2.248019
1.722959,2.634398,3.312717,3.724102,3.901065,3.840722,3.781382,3.697706,3.807802,3.960591,3.778371,3.378561,2.865889,2.525069,2.458236,2.522593,2.949427,3.791606,4.572217,4.865064,4.717253,3.419144,0.546448,-1.096312,-0.822527,-0.263231,1.181066,2.506938,3.130958,3.493379,3.122895,2.739662,2.517847,2.358148,2.618408,3.041725,3.387443,3.619058,3.668659,3.459220,2.968684,2.467384,2.134471,1.919241,1.893804,1.983748,2.152107,2.394445,2.626115,2.764715,2.731186,2.288076,1.134452,-0.016106,-0.338964,-0.083031,0.531903,1.519149,2.133347,2.103259,1.804145,1.240059,1.053041,1.210644,1.365512,1.796015,2.157508,2.401978,2.553963,2.584794,2.637808,2.587918,2.460113,2.353610,2.365064,2.500058,2.739492,3.017488,3.313986,3.483691,3.367702,3.005995,2.290719,1.659875,1.418607,1.348452,1.361307,1.321700,1.258042,1.141374,1.025147,1.006357,0.920171,0.848528,0.869795,0.972336,1.278308,1.634854,1.940467,2.241979,2.466970,2.635396,2.795007,3.010857,3.201533,3.292772,3.340140,3.216768,2.951102,2.623093,2.403055,2.499991,2.707286,2.924122,2.984332,2.704596,1.999890,1.097928,0.752672,0.823987,0.941413,1.299092,1.504760,1.426973,1.418524,1.387602,1.472004,1.752595
1.198700,1.074983,0.954314,0.879372,0.949196,1.023011,0.973604,0.843878,0.407756,0.084989,0.293979,0.733271,1.548221,2.476260,2.792713,2.542260,2.018434,1.469948,1.345700,1.550008,1.702052,1.830066,1.938885,2.021849,2.044257,2.086107,2.150169,2.081898,1.971309,1.923120,2.006232,2.266882,2.678952,3.174074,3.415630,3.260014,2.763492,1.930101,1.353931,1.085585,0.816236,0.701130,0.503009,0.286186,0.265782,0.281761,0.468226,0.843206,1.092730,1.237879,1.278536,1.239217,1.261703,1.331385,1.556127,1.792406,1.912649,1.976607,1.915001,1.795700,1.563818,1.131948,0.873910,0.919986,1.101962,1.447919,1.583969,1.458048,1.066268,0.218556,-0.414743,-0.605812,-0.588483,-0.364110,0.050874,0.428875,0.605993,0.818752,1.104720,1.364779,1.494742,1.622148,1.742852,1.656906,1.536855,1.350910,1.082613,0.975122,0.994214,1.140301,1.485259,1.879170,2.301218,2.670440,2.781731,2.633772,2.289490,1.920698,1.780490,1.775001,1.675732,1.603354,1.597303,1.518717,1.406527,1.371737,1.389787,1.393871,1.441336,1.539973,1.631769,1.766492,1.999512,2.236775,2.469058,2.743149,2.967710,3.142217,3.214906,3.105865,2.909554,2.700551,2.610900,2.810521,3.168768,3.305473,3.074033,2.729859
1.479954,2.606686,3.167491,3.150222,3.296083,3.433618,3.529381,3.364257,3.021152,3.072985,3.353322,3.648034,3.514238,3.170271,3.051762,3.156563,3.308912,3.232570,3.233111,3.474613,3.902657,4.088494,3.820017,3.519158,3.247337,2.847516,2.587000,2.827113,3.209487,3.354013,3.321077,3.071212,2.588103,2.273126,2.161104,2.050994,2.114589,2.265500,2.448068,2.523455,2.464760,2.422160,2.243765,2.125107,2.175126,2.206456,2.278925,2.481309,2.663843,2.618022,2.814452,3.289357,3.506949,3.638366,3.660809,3.473931,3.331526,3.675396,4.285344,4.427575,4.400635,4.146951,3.343314,2.795914,2.785065,2.925677,3.062339,2.799472,2.300317,2.171921,2.227110,2.316649,2.557976,2.713565,2.748503,2.835966,3.074795,3.336687,3.414954,3.558604,4.039015,4.578677,4.793300,4.821531,4.316747,2.938808,1.592861,0.977311,0.981107,1.380468,2.108223,2.621669,2.714540,2.849316,2.902504,2.840059,2.705351,2.449847,2.351879,2.443992,2.669648,2.982729,3.052065,2.930208,2.884336,3.046413,3.284075,3.273827,3.211100,3.199322,3.393838,3.890794,4.153714,4.155721,4.067276,3.812544,3.529088,3.216072,2.876842,2.555638,2.336428,2.344012,2.558957,2.962797,3.228639,3.251206,3.265187,3.258112
