10.082638,9.551196,8.502848,7.927977,7.943777,8.291899,8.764945,8.624849,8.521994,8.570634,8.974049,10.100517,10.458527,9.963580,9.193791,8.106377,7.666867,7.988536,8.649920,9.722047,10.347765,10.451383,10.603100,10.732597,10.976189,11.233726,11.341916,11.268127,10.929856,10.152830,9.160994,8.429216,8.040673,7.982782,8.002994,7.778661,7.348197,7.164261,7.241178,7.304417,7.559179,8.121432,9.290356,10.633672,10.969003,10.500274,9.910552,9.621893,9.947583,10.638880,11.118545,11.043404,10.586659,9.700146,9.025441,8.809876,8.330949,7.999482,7.738362,7.447009,7.682309,8.091012,8.576184,9.177762,9.397906,9.193522,8.755314,7.996430,7.231353,7.023676,7.509467,8.797831,10.588243,11.388610,11.050735,10.261484,8.610830,7.905734,8.508574,9.195576,10.561582,11.134605,10.853161,10.810988,10.541491,10.758291,11.093275,10.992561,10.637821,9.696382,8.805017,8.170753,7.677296,7.372859,7.146797,7.223827,7.506985,8.089685,8.698498,9.108925,9.376661,9.313798,9.192059,9.011658,8.848671,8.673700,8.271431,7.954939,7.807144,7.765070,8.004798,8.801297,9.785498,10.351772,10.704184,10.844867,10.650214,10.413470,10.312687,10.557991,10.818199,10.727500,10.240083,9.133886,8.395795,8.439812,8.788741,9.421849
8.808933,9.196628,9.788649,10.359693,10.602217,10.824162,12.020712,14.048019,14.898052,13.670137,11.337687,9.022731,8.218317,8.770980,9.332247,9.766125,9.631306,8.800007,7.510000,6.648598,6.682861,6.804819,7.127951,7.558207,8.095100,9.048210,9.971023,10.250666,9.970065,9.406505,8.452672,7.669058,7.317930,7.079919,6.888923,6.608125,6.204713,5.784413,5.606785,5.656104,5.723644,5.988403,6.613022,7.750880,9.389064,10.953287,11.759034,11.835473,11.418361,10.321563,9.631239,10.305714,12.343422,14.623739,14.814387,12.813705,9.528228,7.523155,7.658788,8.114797,8.827833,8.810233,8.312911,7.847049,7.513770,7.797949,7.899405,7.930400,7.851197,7.575111,7.523303,7.679189,8.145821,8.730138,9.289022,10.077870,10.636033,10.707463,10.805408,10.865389,10.737592,10.652692,10.689159,11.392130,12.219977,11.632238,9.969298,7.534844,5.647602,5.565644,6.252238,7.465087,8.005135,7.635804,7.243244,6.328584,5.947678,6.310224,6.862413,7.828302,8.258957,8.503913,9.202195,9.840146,10.457496,10.854803,11.146272,11.662125,12.075794,12.178881,12.018045,11.618457,10.894834,9.982803,9.153832,8.322384,7.547384,6.999469,6.582767,6.355567,6.330639,6.376582,6.633371,7.155638,7.849628,8.768946,9.906097,11.075439
10.590014,10.452645,10.087865,9.501770,9.008339,8.477850,7.624922,6.769362,6.069727,5.762032,5.853195,6.101624,6.879511,8.556606,10.441593,11.151370,11.049978,11.118518,11.341243,11.633234,11.270766,10.845578,11.199242,11.783888,12.215721,11.416681,9.398358,7.364894,5.995122,5.764949,6.332564,7.106910,7.382214,7.156351,6.759509,5.978119,5.652807,6.030790,6.744065,8.104761,9.800477,11.390854,12.440234,12.678176,12.394078,11.810235,11.460215,12.020401,12.568549,11.958975,10.614101,8.991973,8.111290,8.165079,8.084401,7.776914,7.137033,6.394632,6.033738,6.034488,6.473001,7.293500,8.123466,8.966120,9.800726,10.344418,10.559503,10.370820,10.229660,10.541673,11.034670,11.330305,11.547644,12.312007,13.140776,13.217823,12.181201,9.704651,7.150608,5.898633,5.727248,6.438478,7.857218,8.917956,8.999692,8.398595,7.227797,6.300409,5.875905,5.687162,5.781652,5.974658,6.694435,8.106061,9.769800,11.165770,12.068725,12.514370,12.572110,12.459609,11.930205,11.438379,12.147522,13.118131,13.168640,12.238453,10.159123,8.257024,7.247730,6.655840,6.483423,6.306127,6.112029,6.091111,6.266995,6.738628,7.650608,8.997078,10.236492,11.077383,11.290982,10.794901,10.313904,10.328160,10.582095,10.874670,10.978674,10.933557
8.970512,10.200822,11.142844,11.372079,11.412063,11.402867,11.422143,11.449904,11.387222,10.690747,9.135067,7.890284,7.574134,7.826212,8.009135,7.891076,7.776794,7.373165,6.706085,6.401130,6.489631,6.691516,7.182937,7.715865,8.121030,9.207955,10.948684,11.963378,11.910578,11.742109,11.637725,12.154592,13.007864,12.953333,12.433274,11.721889,11.340784,11.134502,10.073223,8.581454,7.369595,7.109585,7.443292,7.549378,7.403660,6.888651,6.110824,5.540955,5.396590,5.560147,5.793269,5.885469,5.963998,6.425919,7.751533,10.128627,12.702463,14.492587,15.076401,14.832704,14.438491,13.739986,13.126077,12.205944,10.459070,9.006857,8.323327,8.295551,8.586229,8.799245,8.520496,7.867503,7.307655,7.004063,7.189908,7.637272,8.438534,9.267163,9.736967,10.294283,10.758977,11.106361,11.344216,11.570093,11.970379,12.013162,11.516853,10.453515,9.361723,8.736909,8.215611,7.820974,7.514986,7.285026,7.241035,7.333593,7.564686,7.686001,7.470873,6.955422,6.198504,5.541249,5.416442,5.706508,6.491480,7.925092,9.387870,10.634762,11.867195,12.873723,13.680201,14.156424,14.144949,13.615539,12.009246,9.786525,8.234440,7.897117,8.179911,8.310085,8.363059,8.214055,7.425923,6.240031,5.573603,5.545041,5.679615,6.159038
12.892471,12.944271,12.064561,9.792033,6.914257,5.014338,4.939394,5.732559,7.050187,7.947812,7.643405,7.117047,6.113008,5.722006,6.311309,6.923274,7.673525,8.147978,8.964018,10.261539,11.402257,12.402261,13.051940,13.260701,13.043427,12.339828,11.415576,10.954148,10.824838,10.452627,9.822783,9.165209,8.956407,9.073038,9.074644,9.070949,8.601803,7.314436,6.163767,5.639681,5.535623,5.748863,6.114939,6.519650,7.042394,8.156806,9.731980,11.179762,12.947758,15.517752,16.899903,16.126622,13.826931,9.562835,7.451156,8.301457,9.645836,12.472314,13.151607,11.255207,9.039113,7.141833,7.073607,7.627435,8.454802,8.868304,8.486610,8.328370,8.198444,8.347226,9.028268,9.937777,10.415784,10.414355,10.125371,9.744520,10.274523,11.428505,11.922110,11.035463,9.176949,7.637148,7.183544,8.085758,9.646748,10.494849,10.531183,9.706293,7.981593,7.169670,7.356652,7.547068,8.253725,8.636441,8.414750,8.236430,7.819347,7.687341,8.086085,8.721589,9.413009,9.777378,9.917594,10.043302,10.113610,10.067145,10.035233,10.320027,11.183008,12.135090,12.358327,12.012925,11.362574,10.485662,10.053673,10.144700,10.154037,10.147933,9.789486,8.771260,7.856330,7.328436,7.198382,7.400386,8.050272,9.135137,9.489374,9.273770
10.154503,11.304049,12.290846,13.010081,13.459911,13.513121,13.554225,13.735365,13.759611,13.257573,11.831771,9.952863,8.261906,7.100962,6.823007,6.932578,7.188413,7.979747,8.770448,8.987227,8.697545,8.437657,8.623182,9.264060,10.538472,11.202535,10.854023,10.458273,9.682825,9.358706,9.696360,10.176038,11.153066,11.687014,11.713394,11.390877,10.582491,10.021260,9.577456,9.389137,9.666835,9.816793,9.423213,8.316116,7.212904,6.960430,7.044362,7.214053,7.689307,7.847093,7.773522,7.933811,8.309237,8.956608,9.454057,9.595086,9.653308,9.831865,10.222342,10.843835,11.855770,13.009407,13.456967,12.592454,11.000948,9.980160,9.849454,10.116680,10.322457,9.910537,8.858443,7.611066,7.001424,7.222559,7.630200,8.655391,9.826835,10.126813,9.498340,8.227397,7.633876,7.816792,8.081321,8.838146,9.795836,10.488786,10.763361,10.692739,10.550567,10.345026,10.485460,11.380490,12.217445,12.030356,11.149838,9.546260,8.447496,8.576838,8.956915,9.848184,10.203545,9.581649,8.569131,7.309312,6.901322,7.126577,7.181615,7.281469,7.225304,6.932691,6.683224,6.596737,6.851674,7.542552,8.737616,10.073485,10.687734,10.604496,10.502944,10.413800,10.612978,10.907501,10.791504,10.959910,11.322866,11.347489,10.709012,9.443007
12.568525,11.894426,10.421308,9.466806,9.512707,9.261894,9.035096,8.856958,8.747765,8.877736,9.036581,9.309585,9.429614,9.421384,9.343178,8.990743,8.451531,7.954763,7.805416,8.029886,8.475921,9.119879,9.677542,10.089217,10.707516,11.063672,10.832202,10.177602,9.086195,8.685932,9.073665,9.850905,11.126756,11.437279,10.593814,9.234564,8.296267,8.468254,8.980624,9.645597,9.712621,9.076077,8.194187,7.503908,7.513289,7.731096,8.057546,8.201291,8.311319,8.635600,8.713908,8.640088,8.573102,8.444422,8.163860,7.722724,7.071252,6.425250,6.037422,5.839392,6.081971,6.880930,8.240833,9.908965,11.440666,12.696329,13.319484,13.582093,13.756432,13.147335,11.609732,9.936226,8.831077,8.543075,8.693487,8.686533,8.371511,7.686793,7.006812,6.549442,6.042092,5.714351,5.683602,6.035209,7.065960,8.639207,10.415092,11.478483,11.455585,10.982401,10.366805,10.261904,10.697608,10.962231,10.888833,10.773031,10.774070,10.378209,9.256614,7.806733,7.028192,7.107745,7.430522,7.738145,7.666002,7.358081,6.995185,6.706306,6.698607,6.655459,7.204784,8.607314,10.049429,11.503446,12.200094,11.879493,11.604890,11.287516,11.252713,12.032267,13.402225,14.068268,12.841250,10.538274,8.285625,6.969867,6.668258,6.698871
12.474146,11.552256,10.497294,9.956195,9.670808,9.719387,9.585738,9.112543,8.426450,7.496978,6.583119,5.925228,5.744432,5.896131,6.042115,6.124473,6.178391,6.491064,7.320050,8.574348,9.938000,10.894433,11.154367,10.647439,10.170961,10.446124,11.071699,12.236754,13.572981,14.002514,13.704892,12.349343,9.634754,7.395046,6.406043,6.168798,6.318919,6.137053,5.758216,5.384320,5.221594,5.404710,5.699112,6.392601,7.470168,8.553848,9.703925,10.886793,11.447218,11.349401,11.001622,10.616011,10.787505,11.849980,13.356027,13.801585,12.620166,10.579022,8.640582,7.690492,7.351378,7.122661,6.820617,6.363211,5.921813,5.751294,6.130023,7.107110,8.420081,9.395372,9.903324,10.280965,10.388726,10.335900,10.457291,10.671591,11.119107,11.501609,11.240364,11.058290,11.408327,11.636421,11.240126,9.983633,8.404432,7.293040,6.509362,5.994388,5.702300,5.452791,5.423924,5.842700,6.624585,7.182402,7.904738,9.186583,10.405740,11.263838,11.857111,12.152124,12.139330,12.197153,12.694816,13.233092,12.573927,10.681258,8.749761,8.110702,8.474817,8.409927,8.103757,7.260570,6.029524,5.694265,6.120156,7.113470,8.662708,10.285765,11.235323,11.136795,10.780472,10.552168,10.925581,11.919394,12.427068,12.481609,12.262940,11.327267
10.905496,11.379664,11.675272,11.643928,11.787438,12.009831,12.089077,11.567488,10.302495,9.094653,8.554532,8.564851,8.834547,9.101005,9.070865,8.667907,7.967618,7.447270,7.164625,6.777472,6.638527,6.809270,7.139089,7.594180,8.032181,8.631273,9.404515,10.162296,10.948082,11.368532,11.295184,11.037047,10.738453,10.791122,11.114919,11.367220,11.136761,10.487614,9.975242,9.748661,9.680490,9.333999,8.888359,8.411129,7.623798,6.958208,6.531170,6.199076,6.094706,6.389289,7.202393,8.207525,9.122413,10.134403,11.008156,11.368144,11.421643,11.115466,10.503194,10.209845,10.201790,10.241765,10.413300,10.506887,10.366160,10.051481,9.662044,9.370881,9.292387,9.347954,9.369937,9.297982,9.002526,8.408632,7.716551,7.144335,6.974940,7.174304,7.472305,7.661380,7.549977,7.328475,7.199338,7.378808,7.801136,8.233517,8.704215,9.068107,9.441512,9.762706,9.804125,9.776603,9.777642,9.782027,9.881085,10.028117,10.038523,9.978286,9.798669,9.388100,9.176109,9.282452,9.458957,9.889133,10.171446,9.856657,9.122563,8.097295,7.334407,7.047946,7.028858,7.301396,7.966899,8.951886,9.890838,10.482101,10.585257,10.327663,9.959458,9.835538,10.096976,10.479286,10.726527,10.895841,11.291550,11.752990,11.855902,11.312584
10.611875,11.366046,11.969571,12.120268,11.789202,11.132674,10.515788,10.068332,9.695643,9.294202,8.402533,7.295413,6.507397,5.896542,5.734877,5.972185,6.357813,6.965331,7.543856,8.248154,9.360182,10.486888,11.164301,11.334699,11.267961,11.273412,11.159586,10.780946,10.453857,10.294755,10.164901,9.890021,9.645851,9.555615,9.490873,9.515881,9.610457,9.685503,9.541597,9.033871,8.120237,7.000766,6.196179,5.868560,5.874981,6.090251,6.605644,7.358579,8.119007,8.873589,9.524416,9.764071,9.641709,9.514722,9.301421,9.170032,9.223001,9.343922,9.739379,10.154944,10.411098,10.512979,10.548338,10.744804,10.821580,10.624907,10.125239,9.386138,8.840892,8.543849,8.311415,8.194192,8.341655,8.487200,8.139801,7.457666,6.967857,6.857993,7.281082,8.295663,9.412376,10.380544,10.968848,10.972402,10.582401,9.881227,9.597222,9.817320,10.124487,10.843002,11.630835,12.090115,12.137370,11.496881,9.959908,8.360320,7.919519,8.209333,8.640851,9.361195,9.682562,9.343870,8.938999,8.525145,8.322956,8.332467,8.409132,8.698332,8.938957,9.048982,9.302030,9.604494,9.683911,9.753684,10.022498,10.420118,10.917972,11.163580,11.096744,11.142922,11.329665,11.662678,11.844285,11.666058,11.276750,10.285054,9.115134,8.325300
8.712222,9.159562,10.151398,10.913145,10.919653,10.401572,9.225260,8.163010,7.558805,7.299569,7.485304,7.661508,7.849165,7.941728,7.750612,7.624560,7.714029,7.998209,8.486344,9.009385,9.528903,10.083082,10.482461,10.794235,10.954807,10.728308,10.347366,10.193016,10.567561,11.430563,12.099210,12.177211,11.837978,11.149944,10.474998,9.966269,9.351623,8.738285,8.206241,7.986115,8.163914,8.554345,9.281660,10.003040,10.232816,10.131394,9.984757,9.672493,9.443085,9.604926,10.225000,11.560765,12.809619,13.173341,12.957262,12.300540,11.044807,9.855231,9.280801,9.089896,9.422094,9.838400,9.835308,9.499334,8.710691,7.884269,7.330179,7.081380,7.296894,7.664806,8.048468,8.279055,8.324138,8.516020,8.871009,9.296798,9.654254,10.118671,10.660722,10.801644,10.515189,10.280803,10.784641,11.931188,12.484893,11.744664,10.391051,9.125881,8.432325,8.428193,8.776695,9.441764,9.740359,9.116266,8.101548,7.286125,6.939438,6.933553,7.368018,8.311466,9.207061,9.980822,10.386881,10.255410,10.222578,10.194466,10.177088,10.318551,10.564447,11.090734,11.638030,11.853992,11.353834,10.115847,8.706462,7.821842,7.737828,8.284387,9.198495,9.525034,8.832304,7.656744,6.643454,6.392620,6.526852,6.768843,7.238798,7.358958
9.973292,10.304036,11.211546,12.002569,11.929289,11.370406,10.823096,10.303563,10.082374,9.856257,9.634366,9.211295,8.706949,8.407849,8.253654,8.243001,8.355117,8.892467,9.770556,10.691602,11.462344,11.644418,11.261335,10.656530,10.090857,9.740837,9.440580,9.278210,9.320603,9.557479,10.335596,10.871925,10.597645,9.987965,8.939967,8.355461,8.328523,8.123958,8.394273,8.953726,9.186573,8.906088,8.219196,7.384508,6.858324,6.907782,7.163684,7.560642,7.863335,8.207546,8.959129,9.834389,10.279561,10.208546,10.248673,10.445729,10.737639,11.183660,11.788462,12.171953,11.577952,10.575152,9.877893,9.453193,9.317071,9.281156,9.238915,9.189414,8.847532,8.076217,7.185662,6.554060,6.396005,6.722235,7.362845,8.148505,9.002939,9.750572,10.223698,10.835204,12.009707,13.335787,13.861561,13.241914,12.160095,11.102058,10.649223,11.018581,11.247424,11.207991,10.332976,8.187407,6.840382,6.762361,7.454989,8.903991,9.387311,8.769081,8.177008,7.757725,7.645852,7.580277,7.315256,6.867613,6.613176,6.728421,7.060723,7.850811,8.723214,9.442460,9.950912,9.981701,9.995765,10.143995,10.599887,11.624814,12.142242,11.587214,10.333733,8.783741,8.315815,8.598063,8.468536,8.358045,7.790168,6.818600,6.286310,6.109668
7.322582,8.381889,9.011147,9.150477,9.162166,9.305989,9.573569,9.789398,9.968300,10.097334,10.170719,10.224788,10.292122,10.474568,10.816646,11.294981,12.005984,12.673700,12.764241,12.036771,10.402669,9.079940,8.954298,9.217770,9.390634,9.184007,8.447573,7.393055,6.648709,6.580801,6.715508,6.871432,6.967294,7.270611,8.067158,8.704348,8.858601,8.835227,8.866215,9.097199,9.671536,10.430214,10.923323,11.035933,10.691386,10.329896,10.613017,11.166071,11.533170,11.553437,11.169613,10.534938,10.141351,10.146828,10.122800,9.932573,9.338782,8.354257,7.448692,6.873504,6.642940,6.630893,6.710753,7.048526,7.753665,8.437040,8.912443,9.352112,9.847469,10.298125,10.579319,10.784249,10.942367,10.998753,10.868373,10.668984,10.660969,10.681913,10.663530,10.683168,10.674354,10.624433,10.425536,9.977628,9.450984,9.018303,8.526347,7.925358,7.193074,6.441294,6.210922,6.463289,6.913432,7.482381,7.777640,7.811205,7.839008,7.965370,8.385213,8.924633,9.347516,9.721118,10.075089,10.546703,11.106569,11.282998,11.041861,10.891076,11.372961,12.214504,12.434121,11.708584,10.252415,8.951898,8.583262,8.651980,8.792286,8.969717,8.837950,8.488748,8.031940,7.396325,6.825268,6.500987,6.466611,6.626586,7.114739,7.960069
8.183609,8.854000,9.543964,10.412398,11.079717,11.295218,11.370126,11.602643,12.045671,12.313247,12.212029,11.887853,11.319789,10.992989,10.819817,10.272522,9.698818,9.330960,9.174566,8.939631,8.246590,7.277794,6.592046,6.481020,6.636937,6.870172,7.101669,7.188634,7.267146,7.530457,8.114706,8.799560,9.023884,8.915533,8.935462,9.110196,9.578827,10.289325,10.842070,11.015384,10.970126,11.377674,12.556218,13.675948,13.911170,12.946983,11.144233,9.992274,9.692822,9.570370,9.773898,9.938642,9.400942,8.261536,7.297007,6.688982,6.431542,6.629254,6.953675,7.493275,8.188413,8.763623,9.206162,9.565296,9.998107,10.410530,10.693030,10.841447,10.881250,10.963120,11.128013,11.276100,11.303483,10.977446,10.218733,9.581856,9.396864,9.356864,9.291764,8.980877,8.196044,7.342991,6.733384,6.531994,6.714367,6.782591,6.768202,6.933909,7.367579,8.057593,8.618132,8.738850,8.636388,8.426059,8.210270,8.555654,9.318614,10.010023,10.698824,11.029570,10.612082,10.268545,10.612553,11.800401,13.616634,14.209612,13.186197,11.705918,10.463616,9.947697,9.528305,8.877367,8.253976,7.655252,7.165385,6.778744,6.513973,6.435395,6.623090,7.050796,7.571257,8.157375,8.794081,9.379928,9.878248,10.226945,10.415561,10.575086
10.133465,10.490720,11.238348,11.945108,12.206114,12.044824,11.521370,10.550468,9.807372,9.772397,9.804779,9.518596,8.823815,7.894691,7.121583,6.752223,6.717930,6.749956,6.817321,6.888635,7.023393,7.242290,7.470133,7.734059,7.834109,7.778702,7.929318,8.423203,9.184500,9.892854,10.283851,10.376851,10.334910,11.061660,13.040447,14.804276,15.212406,14.020438,11.622829,9.890252,9.303161,8.991649,8.768826,8.459677,8.103281,7.733770,7.313054,7.029025,6.942981,6.954624,6.932192,6.954925,7.254258,7.834680,8.283499,8.375674,8.319672,8.285805,8.299139,8.371137,8.746735,9.428046,10.034626,10.673308,11.452786,12.576988,14.363880,15.251802,14.682531,12.981801,9.951398,8.092826,7.843120,8.041500,8.423089,8.167202,7.649500,6.801870,6.201311,6.246842,6.322247,6.877422,7.675947,8.146361,8.407245,8.469191,8.452482,8.509873,8.577158,8.847797,9.369298,9.743446,9.959220,10.284511,10.604510,11.121033,12.262415,13.389012,13.633311,12.831342,11.276774,9.853247,9.224464,9.176092,9.115265,8.727263,8.022458,7.385253,6.889185,6.381733,6.135125,6.087743,6.186246,6.541574,7.074399,7.776071,8.725242,9.577248,9.858609,9.803721,9.821801,9.933383,10.210428,10.715383,11.233325,11.660425,12.059050,12.235068
11.246942,10.986325,10.282476,9.662284,9.568098,9.533980,9.264932,8.673601,7.842906,7.052565,6.751254,6.805487,7.070696,7.705254,8.065589,8.041585,8.019355,7.937274,7.927500,7.962962,8.048375,8.184349,8.198661,8.279560,8.568105,9.281704,10.404981,11.313532,11.996120,12.890186,13.681162,13.824668,12.922987,11.044220,9.376177,8.820332,9.044141,9.293532,9.427060,9.176528,8.349540,7.574768,6.936577,6.419891,6.246627,6.280126,6.583639,7.379503,8.399421,9.453634,10.289683,10.702885,10.937827,10.991535,11.115710,11.509091,11.935335,12.123980,11.869741,11.496330,11.396786,11.680821,11.968873,11.815326,11.223633,10.091035,9.037761,8.357361,7.815830,7.732380,7.689676,7.272444,6.671259,6.203909,6.084579,6.146862,6.409472,6.927233,7.694867,8.654406,8.991803,8.629574,8.376452,8.142742,7.972769,8.105727,8.375391,8.771006,9.180145,9.598174,10.227865,10.907891,11.146310,11.033774,11.282507,11.770275,11.900522,11.242511,9.919003,9.038854,8.883788,9.056112,9.294140,9.302962,9.165273,8.861615,8.406234,7.778715,7.103826,6.843375,6.867849,7.055667,7.433996,7.617775,7.798068,8.233811,8.592868,8.856859,9.001731,8.961172,8.755730,8.308444,7.991767,7.961360,8.058974,8.373537,8.853555,9.302730
6.345403,7.057909,8.560069,10.287733,11.722574,12.939738,13.673078,13.757817,13.105288,11.386176,9.492159,8.869023,10.151730,12.009799,12.363776,11.246348,9.393825,7.885224,7.466479,7.514924,7.530264,7.459793,7.181227,6.661034,6.489123,6.619068,6.783826,7.301704,7.937468,8.586533,9.200579,9.516999,9.898117,10.345527,10.712094,11.484178,12.479964,12.915087,12.824519,12.065901,10.228220,8.966730,8.990441,9.207017,9.439812,9.212966,8.738422,8.537876,8.387166,8.372634,8.236858,7.764072,7.183737,6.738651,6.489813,6.372648,6.379305,6.366609,6.660347,7.829378,9.535615,11.136878,11.816853,11.421405,11.272727,11.457293,11.627659,11.910504,11.829805,11.842870,12.000206,11.953181,11.839918,11.319983,10.553013,9.729475,8.799154,8.180202,7.821525,7.420908,7.019155,6.541803,6.298445,6.453251,6.860098,7.767429,8.806225,9.623859,10.315255,10.568407,10.337746,10.147322,10.176130,10.674022,11.703833,12.043910,11.488756,10.554824,9.475036,9.174629,9.354060,9.295304,9.099852,8.580376,7.906290,7.438724,7.280730,7.306342,7.364114,7.488588,7.649044,8.039767,8.532242,8.884003,9.153845,9.344134,9.602452,9.937748,10.207426,10.378631,10.476197,10.497972,10.703198,11.310256,11.648795,11.173645,10.134605,8.959951
10.616212,10.207361,9.551869,8.819887,8.302573,7.836079,7.406157,7.075452,6.885852,6.855862,6.868935,6.778029,6.570044,6.342755,6.255554,6.611851,7.409535,8.315270,9.644215,12.137717,15.326261,17.501531,18.003324,16.345562,12.425448,9.095975,8.251748,8.403319,8.648085,8.997411,8.887016,8.234079,7.086598,6.067101,5.832196,6.179134,7.069124,8.270184,9.313658,9.806739,9.861961,9.716549,9.562172,9.658033,9.986790,10.462259,10.616743,10.479003,10.485467,10.621690,11.239921,12.202803,12.535066,11.986569,10.876284,9.657375,9.227788,9.500404,9.775237,10.013011,9.791827,9.215277,8.701681,8.229830,7.880770,7.662398,7.736504,7.860254,7.937997,8.039081,8.194773,8.657009,9.277551,9.877188,10.071894,9.967391,9.957135,9.884475,10.427005,11.639054,12.490513,12.941592,13.011029,12.489042,11.514748,10.642562,10.143889,9.836740,9.752373,9.540248,9.185917,9.039513,9.030880,8.973765,8.746388,8.409644,8.201673,8.217790,8.402491,8.628850,8.619054,8.491431,8.427632,8.438328,8.654492,8.990098,9.402072,10.007303,10.492779,10.577569,10.428258,10.006912,9.558432,9.511892,10.142482,11.333699,11.774275,11.492247,11.111054,10.134963,9.600493,9.734173,9.663607,9.622631,9.252193,8.533089,8.215591,8.240602
7.954304,8.962276,9.822516,10.548665,11.034674,11.394133,11.896568,12.439689,12.656328,12.225166,11.341956,10.596642,10.407871,10.669453,11.007269,11.128658,10.847746,10.094524,9.051842,8.235600,7.913741,7.857962,7.932768,8.005302,7.949865,7.922282,8.003050,8.272660,8.817678,9.313082,9.560266,9.783765,10.018518,10.459180,11.558334,13.122656,13.851705,13.396268,12.564108,11.442115,10.787721,10.602508,10.156221,9.551652,8.586389,7.658580,7.079769,6.846680,6.987742,7.354907,8.139580,8.581931,8.342486,8.006450,7.507130,7.399338,7.715163,8.145654,9.030768,10.199483,11.360603,11.813941,11.568030,11.216423,10.740062,10.653353,11.327878,12.600630,13.481105,13.434056,12.732361,11.094336,9.915987,9.884048,9.832985,9.619303,9.095591,8.100131,7.068700,6.667424,7.048522,7.610617,7.928750,7.908339,7.841082,7.849061,7.673051,7.278003,6.722338,6.387429,6.456109,7.095401,8.621562,10.254638,11.678165,12.860234,13.599438,14.153928,14.171662,13.512326,12.302829,11.575743,11.703804,11.667289,11.654304,11.392956,10.535129,9.585217,8.446910,7.330347,6.484292,5.717112,5.419415,5.544962,5.761310,6.464573,7.407836,8.387721,9.520816,10.296942,10.545959,10.502063,10.325999,10.155347,10.414611,11.408794,12.435509,12.599190
6.005910,5.111391,4.955506,5.158678,5.684654,6.589400,7.659525,8.316325,8.377760,8.059117,7.743942,7.778061,8.214847,8.646161,8.546890,8.601941,9.074803,9.475032,9.852866,9.906609,9.670996,9.497184,10.031191,11.369122,12.169937,12.120604,11.288927,9.925223,9.683937,10.302967,10.570542,10.270219,9.599147,9.194441,8.849862,8.389613,7.856370,7.249111,7.035803,7.228907,7.787202,8.757952,9.150247,8.770113,8.627992,8.702110,8.307578,7.741686,7.665410,7.533701,7.057481,6.545979,6.309328,6.620740,7.106412,7.583719,8.011202,8.408564,9.115496,10.098264,10.929091,11.954241,13.696293,14.569500,13.997778,12.945623,11.118669,9.401268,8.021084,6.904963,6.880828,7.265448,7.754940,7.929272,7.724560,7.726937,8.444611,10.171789,11.494286,11.862907,11.915946,12.121111,12.690889,13.019681,13.015910,13.011193,12.658016,11.765848,10.604286,9.138956,7.638047,6.653370,6.444882,6.654755,6.776104,6.948400,7.052030,6.709214,6.185736,6.030600,6.055741,6.182043,6.658921,7.341829,8.323568,9.311453,10.111928,11.398535,13.091445,13.829790,13.299623,12.403666,11.607336,11.548074,11.828470,11.855379,11.611172,10.671725,9.450057,8.211029,7.081122,6.418736,6.012155,5.671802,5.541862,5.711954,6.198579,7.164706
7.675288,7.742065,7.660855,7.327387,6.763337,6.191750,5.852138,5.754920,5.862035,6.276420,7.306877,8.874896,10.667231,11.895128,11.961793,11.577440,11.318680,11.363288,12.102041,13.641308,14.387119,13.862066,12.752349,10.398661,8.273173,7.194472,6.231209,5.527930,5.239993,5.383661,5.511669,5.700219,6.207909,7.046342,8.430342,10.161580,11.835647,12.895562,13.200634,13.318816,13.454932,13.298749,12.792742,12.029444,11.463748,11.350016,11.008027,10.056210,8.735570,7.479413,6.598600,6.109448,6.015675,6.092201,6.103570,6.102500,5.944862,5.655109,5.610195,5.790516,6.283763,7.416816,8.979820,10.412232,11.267904,11.439475,11.322114,11.317768,11.515772,12.619211,14.193859,14.493533,13.311254,11.118942,9.194272,8.356250,8.065148,8.223107,8.288712,8.064246,7.829811,7.544232,7.181437,6.979594,7.106283,7.480967,8.315497,9.414804,10.580263,11.390468,11.457638,11.150223,10.726323,10.625386,10.721611,10.677599,10.636553,10.207712,9.553355,9.418352,10.152864,11.306492,11.589558,10.673044,8.991461,7.299135,6.336337,5.958899,5.874661,5.806725,5.776137,5.877222,6.036776,6.158998,6.196389,6.259439,6.355484,6.928921,8.291943,9.646308,10.515675,11.281544,12.049696,12.645787,13.019280,13.660875,14.420512,14.475693
